tmdb_id,title,release_date,year,original_language,runtime,genres,budget,revenue,popularity,vote_average,vote_count,director,top_actors,overview,success_label,success_reason
552524,Lilo & Stitch,2025-05-17,2025,en,108,"Family, Science Fiction, Comedy, Adventure",100000000,1037247842,52.9557,7.2,1773,Dean Fleischer Camp,"Maia Kealoha, Sydney Agudong, Chris Sanders",The wildly funny and touching story of a lonely Hawaiian girl and the fugitive alien who helps to mend her broken family.,hit,revenue >= 1.2x budget and decent ratings
1403735,Laila,2025-02-14,2025,te,134,"Comedy, Romance",0,0,55.6223,5.167,6,Ram Narayan,"Vishwak Sen, Akanksha Sharma, Babloo Prithiveeraj","Sonu Model, a renowned beautician from the old city, is forced to disguise himself as Laila, leading to a series of comedic, romantic, and action-packed events. Chaos ensues in this hilarious laugh riot",unknown,insufficient financial data
1284120,The Ugly Stepsister,2025-03-07,2025,no,109,"Horror, Comedy, Fantasy, Drama",4250000,4601915,42.756,7.239,510,Emilie Blichfeldt,"Lea Myren, Ane Dahl Torp, Thea Sofie Loch Næss","In a fairy-tale kingdom where beauty is a brutal business, Elvira battles to compete with her incredibly beautiful stepsister, and she will go to any length to catch the prince’s eye.",moderate,at least broke even or decent ratings
1035259,The Naked Gun,2025-07-30,2025,en,85,"Comedy, Action, Crime",42000000,101847396,43.0132,6.57,966,Akiva Schaffer,"Liam Neeson, Pamela Anderson, Paul Walter Hauser",Only one man has the particular set of skills... to lead Police Squad and save the world: Lt. Frank Drebin Jr.,hit,revenue >= 1.2x budget and decent ratings
1022787,Elio,2025-06-18,2025,en,98,"Family, Comedy, Adventure, Animation, Science Fiction",150000000,153797125,39.6611,6.973,605,Madeline Sharafian,"Yonas Kibreab, Remy Edgerly, Zoe Saldaña","Elio, a space fanatic with an active imagination, finds himself on a cosmic misadventure where he must form new bonds with eccentric alien lifeforms, navigate a crisis of intergalactic proportions and somehow discover who he is truly meant to be.",moderate,at least broke even or decent ratings
1352755,Maintenance Required,2025-10-07,2025,en,100,"Romance, Comedy",0,0,34.7892,5.6,87,Lacey Uhlemeyer,"Madelaine Petsch, Jacob Scipio, Katy O'Brian","Charlie, the fiercely independent owner of an all-female mechanic shop, is forced to reevaluate her future when a flashy corporate competitor moves in across the street. Seeking comfort, she turns to an anonymous online confidant - unaware she's confiding in Beau, the very rival threatening her business. As sparks fly both online and off, the truth threatens to blow everything apart.",unknown,insufficient financial data
1241982,Moana 2,2024-11-21,2024,en,100,"Family, Comedy, Adventure, Animation, Fantasy",150000000,1059242164,38.8199,7.032,2755,David G. Derrick Jr.,"Auliʻi Cravalho, Dwayne Johnson, Hualālai Chung","After receiving an unexpected call from her wayfinding ancestors, Moana journeys alongside Maui and a new crew to the far seas of Oceania and into dangerous, long-lost waters for an adventure unlike anything she's ever faced.",blockbuster,"revenue >= 2x budget (1059242164 >= 300000000), strong ratings"
947512,Living Large,2024-10-17,2024,cs,80,"Animation, Family, Comedy",0,130570,32.7005,6.125,8,Kristina Dufková,"Hugo Kovács, Tatiana Dyková, David Novotný","A 12-year-old boy faces bullying due to his weight and decides to take charge of his life by adopting a healthier lifestyle and trying to win the heart of the girl he admires. Through his journey, he learns the importance of positivity and standing against body shaming, discovering that true confidence comes from embracing who you are.",average/positive,decent user score (no financials)
533535,Deadpool & Wolverine,2024-07-24,2024,en,128,"Action, Comedy, Science Fiction",200000000,1338073645,35.3687,7.573,7853,Shawn Levy,"Ryan Reynolds, Hugh Jackman, Emma Corrin","A listless Wade Wilson toils away in civilian life with his days as the morally flexible mercenary, Deadpool, behind him. But when his homeworld faces an existential threat, Wade must reluctantly suit-up again with an even more reluctant Wolverine.",blockbuster,"revenue >= 2x budget (1338073645 >= 400000000), strong ratings"
1022789,Inside Out 2,2024-06-11,2024,en,97,"Animation, Adventure, Comedy, Family",200000000,1698863816,36.3283,7.552,6196,Kelsey Mann,"Amy Poehler, Maya Hawke, Kensington Tallman","Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone.",blockbuster,"revenue >= 2x budget (1698863816 >= 400000000), strong ratings"
1256208,E poi si vede,2025-03-27,2025,it,97,Comedy,2851964,0,37.0391,6.0,38,Giovanni Calvaruso,"Fabrizio Sansone, Federico Sansone, Donatella Finocchiaro","Three houses, three boys, the same goal: to win the competition for a position as an employee in the legal office of the city. Federico, a law graduate, but only to please his father counsellor, hopes for his recommendation; Fabrizio, lawyer on paper but not practicing in life, tries to overcome the umpteenth public test and Luca, who since he was born has always had the road open. Only for one of them will the dream of a lifetime come true, until things take an unexpected turn.",average/positive,decent user score (no financials)
950387,A Minecraft Movie,2025-03-31,2025,en,101,"Family, Fantasy, Comedy, Adventure, Action",150000000,0,34.9122,6.36,2448,Jared Hess,"Jason Momoa, Jack Black, Sebastian Eugene Hansen","Four misfits find themselves struggling with ordinary problems when they are suddenly pulled through a mysterious portal into the Overworld: a bizarre, cubic wonderland that thrives on imagination. To get back home, they'll have to master this world while embarking on a magical quest with an unexpected, expert crafter, Steve.",average/positive,decent user score (no financials)
1565344,Parking,2025-10-17,2025,es,90,"Comedy, Drama",0,0,32.4092,0.0,0,Agustín Rolandelli,"Horacio Camandulle, Marc Clotet, China Suárez","Mateo, a criminal under house arrest, works at a parking garage in downtown Buenos Aires and plans to escape. His routine is disrupted when Lara pays for an overnight stay and minutes later an armed man breaks into the place. Both witness a murder that triggers a deadly chase through ramps and levels of the building, forcing them to fight against time and criminals to escape alive from the labyrinth.",unknown,insufficient financial data
519182,Despicable Me 4,2024-06-20,2024,en,94,"Family, Comedy, Animation, Science Fiction",100000000,969597394,29.5882,7.014,2959,Chris Renaud,"Steve Carell, Kristen Wiig, Will Ferrell","Gru and Lucy and their girls—Margo, Edith and Agnes—welcome a new member to the Gru family, Gru Jr., who is intent on tormenting his dad. Gru also faces a new nemesis in Maxime Le Mal and his femme fatale girlfriend Valentina, forcing the family to go on the run.",blockbuster,"revenue >= 2x budget (969597394 >= 200000000), strong ratings"
1125257,Freakier Friday,2025-08-06,2025,en,111,"Comedy, Fantasy, Family",42000000,152889065,28.3769,7.012,325,Nisha Ganatra,"Lindsay Lohan, Jamie Lee Curtis, Julia Butters","Years after Tess and Anna endured an identity crisis, Anna now has a daughter of her own and a soon-to-be stepdaughter. As they navigate the myriad challenges that come when two families merge, Tess and Anna discover lightning might indeed strike twice.",moderate,at least broke even or decent ratings
939243,Sonic the Hedgehog 3,2024-12-19,2024,en,110,"Action, Science Fiction, Comedy, Family",122000000,492162604,27.6625,7.655,2980,Jeff Fowler,"Jim Carrey, Ben Schwartz, Keanu Reeves","Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched in every way, Team Sonic must seek out an unlikely alliance in hopes of stopping Shadow and protecting the planet.",blockbuster,"revenue >= 2x budget (492162604 >= 244000000), strong ratings"
749170,Heads of State,2025-06-24,2025,en,117,"Action, Thriller, Comedy",100,0,27.5498,6.882,804,Ilya Naishuller,"John Cena, Idris Elba, Priyanka Chopra Jonas","The UK Prime Minister and US President have a public rivalry that risks their countries' alliance. But when they become targets of a powerful enemy, they're forced to rely on each other as they go on a wild, multinational run. Allied with Noel, a brilliant MI6 agent, they must find a way to thwart a conspiracy that threatens the free world.",average/positive,decent user score (no financials)
870360,The Day the Earth Blew Up: A Looney Tunes Movie,2024-08-01,2024,en,90,"Family, Comedy, Adventure, Animation, Science Fiction",15000000,15076954,25.8124,7.7,174,Peter Browngardt,"Eric Bauza, Candi Milo, Peter MacNicol","Porky and Daffy, the classic animated odd couple, turn into unlikely heroes when their antics at the local bubble gum factory uncover a secret alien mind control plot. Against all odds, the two are determined to save their town (and the world!)...that is if they don't drive each other crazy in the process.",moderate,at least broke even or decent ratings
106646,The Wolf of Wall Street,2013-12-25,2013,en,180,"Crime, Drama, Comedy",100000000,407038432,22.2721,8.027,25090,Martin Scorsese,"Leonardo DiCaprio, Jonah Hill, Margot Robbie","A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.",blockbuster,"revenue >= 2x budget (407038432 >= 200000000), strong ratings"
1302318,A Woman with No Filter,2025-08-21,2025,pt,92,Comedy,0,0,20.8775,5.5,6,Arthur Fontes,"Fabiula Nascimento, Camila Queiroz, Samuel de Assis","Surrounded by a lazy husband, a pedantic stepson, a sexist boss, a self-centered friend, and a neighbor who ruins her sleep with frequent parties, Bia must exert enormous energy to maintain control. But the arrival of a young influencer who takes a higher position than her at the magazine where she works is the final straw. On the verge of a breakdown, Bia ends up being treated by Deusa Xana in a kind of esoteric session. As a result, she frees herself from all filters and begins to practice zero tolerance for all the absurdities that affect her daily life.",unknown,insufficient financial data
105,Back to the Future,1985-07-03,1985,en,116,"Adventure, Comedy, Science Fiction",19000000,381109762,25.3407,8.321,20990,Robert Zemeckis,"Michael J. Fox, Christopher Lloyd, Crispin Glover","Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",blockbuster,"revenue >= 2x budget (381109762 >= 38000000), strong ratings"
13,Forrest Gump,1994-06-23,1994,en,142,"Comedy, Drama, Romance",55000000,677387716,23.8492,8.464,28753,Robert Zemeckis,"Tom Hanks, Robin Wright, Gary Sinise","A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.",blockbuster,"revenue >= 2x budget (677387716 >= 110000000), strong ratings"
269149,Zootopia,2016-02-11,2016,en,109,"Animation, Adventure, Family, Comedy",150000000,1025521689,26.0473,7.751,17008,Byron Howard,"Ginnifer Goodwin, Jason Bateman, Idris Elba","Determined to prove herself, Officer Judy Hopps, the first bunny on Zootopia's police force, jumps at the chance to crack her first case - even if it means partnering with scam-artist fox Nick Wilde to solve the mystery.",blockbuster,"revenue >= 2x budget (1025521689 >= 300000000), strong ratings"
58008,Night Nurse,1979-02-07,1979,it,96,Comedy,0,0,22.9674,5.14,50,Mariano Laurenti,"Gloria Guida, Lino Banfi, Alvaro Vitali","A dentist invites a elderly patient to stay at his home to recover, unaware that he is a jewel thief. He plans to steal a valuable diamond but then runs into a beautiful nurse who, aside from constantly stripping nude, has plans of her own.",unknown,insufficient financial data
1245993,Caught Stealing,2025-08-26,2025,en,107,"Crime, Thriller, Comedy",40000000,31101846,24.9461,6.955,447,Darren Aronofsky,"Austin Butler, Regina King, Zoë Kravitz","Burned-out ex-baseball player Hank Thompson unexpectedly finds himself embroiled in a dangerous struggle for survival amidst the criminal underbelly of late 1990s New York City, forced to navigate a treacherous underworld he never imagined.",moderate,at least broke even or decent ratings
1336473,Cholo Zombies,2024-08-20,2024,en,96,"Horror, Comedy",0,0,23.3688,0.0,0,Eric Rafael Ibarra,"Vince Romo, Dinero100k, Carlos Carrasco","A possessed artifact is traced back to Dr. Blackmist as a zombie virus engulfs SoCal, pitting a local man and a sheriff against an undead plague.",unknown,insufficient financial data
1151334,Eenie Meanie,2025-08-21,2025,en,106,"Thriller, Action, Comedy",50000000,0,25.4447,6.3,230,Shawn Simmons,"Samara Weaving, Karl Glusman, Andy García",A former teenage getaway driver gets dragged back into her unsavory past when a former employer offers her a chance to save the life of her chronically unreliable ex-boyfriend.,average/positive,decent user score (no financials)
1084242,Zootopia 2,2025-11-26,2025,en,0,"Family, Comedy, Adventure, Animation, Mystery",0,0,24.0394,0.0,0,Jared Bush,"Ginnifer Goodwin, Jason Bateman, Ke Huy Quan","After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find their partnership isn't as solid as they thought when Chief Bogo orders them to join the Partners in Crisis counseling program. But it doesn't take long for their partnership to be put to the ultimate test when they find themselves on the twisting trail of a mystery tied to the arrival of a venomous snake in the animal metropolis.",unknown,insufficient financial data
808,Shrek,2001-05-18,2001,en,90,"Animation, Comedy, Fantasy, Adventure, Family",60000000,488628188,23.9509,7.752,18055,Andrew Adamson,"Mike Myers, Eddie Murphy, Cameron Diaz","It ain't easy bein' green -- especially if you're a likable (albeit smelly) ogre named Shrek. On a mission to retrieve a gorgeous princess from the clutches of a fire-breathing dragon, Shrek teams up with an unlikely compatriot -- a wisecracking donkey.",blockbuster,"revenue >= 2x budget (488628188 >= 120000000), strong ratings"
1011985,Kung Fu Panda 4,2024-03-02,2024,en,94,"Animation, Family, Action, Comedy, Adventure, Fantasy",80000000,548040835,25.571,7.033,3258,Mike Mitchell,"Jack Black, Awkwafina, Viola Davis","Po is gearing up to become the spiritual leader of his Valley of Peace, but also needs someone to take his place as Dragon Warrior. As such, he will train a new kung fu practitioner for the spot and will encounter a villain called the Chameleon who conjures villains from the past.",blockbuster,"revenue >= 2x budget (548040835 >= 160000000), strong ratings"
